step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
0,64,0,0,2.9013214111328125,0.10817032307386398,2.7931510880589485,7.801693000724888,0.8694477206468584,1.339149664092188
1,65,0,0,3.3758862018585205,0.11256756633520126,3.2633186355233192,10.649248516953778,0.8833224159479143,1.3427386869093618
2,66,0,0,2.193859100341797,0.11802783608436584,2.075831264257431,4.3090754376686045,0.894131779074669,1.3449123755410162
3,67,0,0,3.4993982315063477,0.11241859197616577,3.386979639530182,11.471631078592,0.9163454687595368,1.3540538018683599
4,68,0,0,1.91135835647583,0.11899253726005554,1.7923658192157745,3.2125752298930346,0.9442127799987794,1.3683168675929565
5,69,0,0,2.245305299758911,0.11090871691703796,2.134396582841873,4.555648772847065,0.9599743154644967,1.372848261881572
6,70,0,0,2.263996124267578,0.1091892272233963,2.154806897044182,4.643192763549175,1.003488138318062,1.4069061763734731
7,71,0,0,1.7449846267700195,0.10833898931741714,1.6366456374526024,2.678608942592635,1.0359976150095462,1.425562447897508
8,72,0,0,2.6578426361083984,0.103627510368824,2.5542151257395744,6.52401490855683,1.0626536126434802,1.4379691941583972
9,73,0,0,1.8147493600845337,0.10843592137098312,1.7063134387135506,2.9115055511344616,1.0886177434027193,1.4496420963992092
10,74,0,0,1.5771454572677612,0.10414868593215942,1.4729967713356018,2.169719488365107,1.1118203729391096,1.4588969492472188
11,75,0,0,1.6610355377197266,0.09997038543224335,1.5610651522874832,2.436924409686343,1.1480140331387518,1.481174993191284
12,76,0,0,1.0653409957885742,0.09830430895090103,0.9670366868376732,0.935159953689984,1.1953638033568859,1.518545158182892
13,77,0,0,1.1106340885162354,0.090969517827034,1.0196645706892014,1.0397158367187933,1.2440088079869747,1.5570151640924288
14,78,0,0,1.547564148902893,0.08915144205093384,1.4584127068519592,2.1269676235072588,1.2795623153448104,1.577180654042509
15,79,0,0,1.7171813249588013,0.0919647365808487,1.6252165883779526,2.641328959138871,1.3121014383435248,1.5938753219001258
16,80,0,0,2.0720455646514893,0.09457781910896301,1.9774677455425262,3.9103786846610413,1.3473585754632948,1.6132550411067503
17,81,0,0,1.6381926536560059,0.09818663448095322,1.5400060191750526,2.3716185390953926,1.3801905217766761,1.629873817997142
18,82,0,0,2.260128974914551,0.09689351916313171,2.163235455751419,4.67958763702005,1.427586817294359,1.6639738892280003
19,83,0,0,1.2019695043563843,0.10118468105792999,1.1007848232984543,1.2117272272042092,1.4796521680057049,1.7042151100337446
20,84,0,0,0.618729293346405,0.09403228759765625,0.5246970057487488,0.2753069478417025,1.5382991430163384,1.753944846670562
21,85,0,0,2.017343521118164,0.0853734165430069,1.9319701045751572,3.7325084849721435,1.6048757222294807,1.816024385890347
22,86,0,0,0.33393970131874084,0.09478411078453064,0.2391555905342102,0.057195396483766814,1.6444502931833267,1.8374580004608165
23,87,0,0,1.7575474977493286,0.0824914202094078,1.6750560775399208,2.805812862903425,1.6987449049949646,1.8771380202441923
24,88,0,0,0.8093034625053406,0.09170685708522797,0.7175966054201126,0.5149448881104688,1.744225573092699,1.9044872552939542
25,89,0,0,0.780095636844635,0.0863608717918396,0.6937347650527954,0.48126792424285725,1.8140876753628254,1.967512991636187
26,90,0,0,0.6234831809997559,0.08301502466201782,0.540468156337738,0.29210582801511364,1.8187969297170639,1.9744679141309947
27,91,0,0,1.189953327178955,0.07926884293556213,1.110684484243393,1.2336200235390118,1.804831373244524,1.9537469797616067
28,92,0,0,1.4787806272506714,0.0854150652885437,1.3933655619621277,1.9414675892620359,1.8054243272542956,1.9543813818172708
29,93,0,0,0.8777233362197876,0.08964656293392181,0.7880767732858658,0.6210650005926619,1.7697459538280966,1.908289824261181
30,94,0,0,2.261573314666748,0.08588217198848724,2.175691142678261,4.733631948328636,1.785600957721472,1.9263891208387143
31,95,0,0,1.7216542959213257,0.09618046134710312,1.6254738345742226,2.642165186885427,1.7897816388309002,1.9312419352739112
32,96,0,0,1.4287198781967163,0.09591999650001526,1.332799881696701,1.7763555246507403,1.7988432605564593,1.9423833689466814
33,97,0,0,1.3915982246398926,0.09339168667793274,1.2982065379619598,1.6853402152071775,1.7974854527413844,1.941262690516075
34,98,0,0,1.2521311044692993,0.09199962764978409,1.1601314768195152,1.3459050435074293,1.787353127449751,1.9292158400093224
35,99,0,0,1.9000320434570312,0.09034903347492218,1.809683009982109,3.274952596617906,1.784691958874464,1.9269525870780506
36,100,0,0,2.462893009185791,0.0954044982790947,2.3674885109066963,5.605001849275206,1.8076019321382046,1.951123330261777
37,101,0,0,2.5337491035461426,0.10149887204170227,2.4322502315044403,5.9158411886534035,1.8157275319099426,1.9584567137837186
38,102,0,0,1.8832261562347412,0.10555078834295273,1.7776753678917885,3.1601297136092055,1.836715395450592,1.9743782030322532
39,103,0,0,1.730085849761963,0.10312969982624054,1.6269561499357224,2.6469863138136684,1.835006687194109,1.9735325318480559
40,104,0,0,1.8633500337600708,0.1004931777715683,1.7628568559885025,3.1076642947056676,1.8305678950250148,1.9704995854487397
41,105,0,0,1.741737961769104,0.10014064610004425,1.6415973156690598,2.6948417468118624,1.8194821470975875,1.962900869569504
42,106,0,0,2.4687819480895996,0.09896717220544815,2.3698147758841515,5.616022071998851,1.8002595949172973,1.9481866428876495
43,107,0,0,2.7072935104370117,0.10402597486972809,2.6032675355672836,6.777001861738558,1.8010016231238843,1.9487801778620135
44,108,0,0,3.0407423973083496,0.10839364677667618,2.9323487505316734,8.598669194744666,1.7767375938594343,1.9293013555758232
45,109,0,0,3.442014217376709,0.11318525671958923,3.3288289606571198,11.08110224930956,1.7797710712254047,1.9311504942820383
46,110,0,0,2.0972506999969482,0.11852215230464935,1.978728547692299,3.915366665452474,1.7978901736438273,1.9403018844395912
47,111,0,0,2.8266913890838623,0.11196079850196838,2.714730590581894,7.3697621794411186,1.7819808781147002,1.9276810214029796
48,112,0,0,2.3879892826080322,0.11395587772130966,2.2740334048867226,5.171227926540701,1.7986606979370114,1.933350222815745
49,113,0,0,3.60482120513916,0.11171609163284302,3.493105113506317,12.20178333400398,1.7682539539039133,1.9189073936526289
50,114,0,0,3.1478354930877686,0.11922168731689453,3.028613805770874,9.172501584505937,1.7630609630048275,1.917316092316627
51,115,0,0,2.6850109100341797,0.11997009813785553,2.565040811896324,6.579434366693754,1.7695419381558897,1.9202065788214573
52,116,0,0,2.2226712703704834,0.11719230562448502,2.1054789647459984,4.4330416709878815,1.7602128723263741,1.918713306565969
53,117,0,0,1.7154686450958252,0.11240767687559128,1.603060968220234,2.5698044678311938,1.7739311048388482,1.9290784079353347
54,118,0,0,2.690910816192627,0.10579480230808258,2.5851160138845444,6.682824805242316,1.7676224669814111,1.9250332392133527
55,119,0,0,2.45341157913208,0.10998094081878662,2.3434306383132935,5.49166715658545,1.7703938958048822,1.9262671700290217
56,120,0,0,2.7179465293884277,0.11005854606628418,2.6078879833221436,6.801079733556037,1.7678829731047154,1.923510972782459
57,121,0,0,1.6808193922042847,0.11206414550542831,1.5687552466988564,2.4609930240451896,1.7595683993399143,1.9173734182621798
58,122,0,0,2.152745485305786,0.105146624147892,2.047598861157894,4.192661096215105,1.7670969727635384,1.9233364134973483
59,123,0,0,1.678575038909912,0.1053200289607048,1.5732550099492073,2.4751313263302803,1.7628476995229723,1.9207011498495834
60,124,0,0,2.719883680343628,0.10138824582099915,2.618495434522629,6.8565183406158505,1.7678687347471715,1.9240591385893704
61,125,0,0,2.0748257637023926,0.10748062282800674,1.9673451408743858,3.870446903322057,1.7753097493946552,1.9317618277902773
62,126,0,0,2.1221766471862793,0.1057467833161354,2.016429863870144,4.065989395907367,1.7542870806157589,1.9116117638871457
63,127,0,0,1.0393918752670288,0.10516271740198135,0.9342291578650475,0.8727841194052357,1.7589269421994687,1.9177868912967824
64,128,0,0,1.3311883211135864,0.09471522271633148,1.236473098397255,1.5288657230601077,1.7690670067071916,1.9284965884463579
65,129,0,0,1.1629533767700195,0.09202418476343155,1.070929192006588,1.1468893342918833,1.754654235392809,1.919006929805667
66,130,0,0,1.106378197669983,0.09003806114196777,1.0163401365280151,1.0329472731177844,1.769462256282568,1.935396681064121
67,131,0,0,1.6657317876815796,0.08862435817718506,1.5771074295043945,2.4872678441979588,1.7638870592415332,1.9310644725597732
68,132,0,0,1.042731761932373,0.09269776940345764,0.9500339925289154,0.9025645869604313,1.7782842338085176,1.9513101247617743
69,133,0,0,1.3414417505264282,0.08898305892944336,1.2524586915969849,1.5686527741568312,1.7950468043982983,1.9771027548649927
70,134,0,0,1.5206221342086792,0.08997000753879547,1.4306521266698837,2.046765507545061,1.7674210304021836,1.945527605822906
71,135,0,0,1.2283142805099487,0.09180895239114761,1.1365053281188011,1.2916443608424237,1.7484492146968842,1.9174895815791806
72,136,0,0,1.163198709487915,0.09005212783813477,1.0731465816497803,1.1516435857066085,1.7515835723280908,1.9208491849179121
73,137,0,0,0.24351151287555695,0.08879263699054718,0.15471887588500977,0.023937930555121056,1.7447481212019922,1.9117753383333975
74,138,0,0,0.5349854230880737,0.07703836262226105,0.4579470604658127,0.2097155101892787,1.7798071758449077,1.9687033125095315
75,139,0,0,1.0935426950454712,0.0757591724395752,1.017783522605896,1.0358832988880664,1.7672040393948556,1.948252171651592
76,140,0,0,0.15667380392551422,0.08265893906354904,0.07401486486196518,0.005478200220534968,1.7560128617286683,1.93239776879856
77,141,0,0,1.8692543506622314,0.0726582407951355,1.796596109867096,3.2277575819895823,1.7586439450085165,1.9359764819861691
78,142,0,0,1.1679257154464722,0.08999204635620117,1.077933669090271,1.1619409949584139,1.73482704564929,1.9173093679282105
79,143,0,0,1.0152555704116821,0.08860735595226288,0.9266482144594193,0.8586769133608299,1.7599632242321968,1.9463443270875287
80,144,0,0,2.136836051940918,0.08669104427099228,2.0501450076699257,4.20309455247392,1.7696575817465783,1.960376837670792
81,145,0,0,1.3053337335586548,0.09558858722448349,1.2097451463341713,1.4634833190790855,1.7674668540060519,1.9578175791076875
82,146,0,0,1.8012454509735107,0.09201689809560776,1.709228552877903,2.9214622459730903,1.7637935297191143,1.9530911658433758
83,147,0,0,1.180814266204834,0.09507139027118683,1.0857428759336472,1.1788375926406671,1.769061335325241,1.9576721855962085
84,148,0,0,1.501991629600525,0.09080839157104492,1.41118323802948,1.991438131295368,1.7856701703369615,1.9784563476583659
85,149,0,0,2.273681402206421,0.09194765985012054,2.1817337423563004,4.759962122536027,1.800230327695608,1.9926623170335174
86,150,0,0,1.4148590564727783,0.09850398451089859,1.3163550719618797,1.7327906754797655,1.7711597539484503,1.9648704011595932
