step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
0,68,0,0,1.91135835647583,0.10817032307386398,1.803188033401966,3.25148708380405,0.7114846771955492,1.086553008062049
1,69,0,0,2.245305299758911,0.11256756633520126,2.13273773342371,4.548570239569304,0.7273119264841081,1.0923014832594509
2,70,0,0,2.263996124267578,0.11802783608436584,2.1459682881832123,4.605179893887986,0.7708830922842027,1.1349206381019614
3,71,0,0,1.7449846267700195,0.11241859197616577,1.6325660347938538,2.6652718579625265,0.8037308013439179,1.1584444114040813
4,72,0,0,2.6578426361083984,0.11899253726005554,2.538850098848343,6.4457598244222405,0.8305968976020814,1.1739177188887615
5,73,0,0,1.8147493600845337,0.11090871691703796,1.7038406431674957,2.9030729373094255,0.8566359308362008,1.1882694868208021
6,74,0,0,1.5771454572677612,0.1091892272233963,1.467956230044365,2.1548954933260642,0.8799609094858171,1.1996612458355171
7,75,0,0,1.6610355377197266,0.10833898931741714,1.5526965484023094,2.410866571420445,0.9160379411280155,1.2264846983820201
8,76,0,0,1.0653409957885742,0.103627510368824,0.9617134854197502,0.924892828038204,0.963377401381731,1.2713441470431561
9,77,0,0,1.1106340885162354,0.10843592137098312,1.0021981671452522,1.0044011662293029,1.012184549719095,1.3173544802604058
10,78,0,0,1.547564148902893,0.10414868593215942,1.4434154629707336,2.0834481987430173,1.0480090802907942,1.3414889772921335
11,79,0,0,1.7171813249588013,0.09997038543224335,1.617210939526558,2.615371222924372,1.080803816616535,1.3613843736175457
12,80,0,0,2.0720455646514893,0.09830430895090103,1.9737412557005882,3.8956545444545347,1.1161627273261545,1.3841531855465201
13,81,0,0,1.6381926536560059,0.090969517827034,1.5472231358289719,2.393899432044437,1.1489675091207026,1.403455637520465
14,82,0,0,2.260128974914551,0.08915144205093384,2.170977532863617,4.713143448198597,1.1962321323156355,1.4427005776584152
15,83,0,0,1.2019695043563843,0.0919647365808487,1.1100047677755356,1.2321105844844207,1.248315408527851,1.4889655267419124
16,84,0,0,0.618729293346405,0.09457781910896301,0.524151474237442,0.27473476794528384,1.3071203929185866,1.5459364958773545
17,85,0,0,2.017343521118164,0.09818663448095322,1.9191568866372108,3.683163155527032,1.37395786434412,1.6165648853706747
18,86,0,0,0.33393970131874084,0.09689351916313171,0.23704618215560913,0.056190892474550225,1.41392353489995,1.641080366637283
19,87,0,0,1.7575474977493286,0.10118468105792999,1.6563628166913986,2.7435377805178636,1.4683768431842326,1.6856461398874665
20,88,0,0,0.8093034625053406,0.09403228759765625,0.7152711749076843,0.5116128536538191,1.5139687559008597,1.7161975510341294
21,89,0,0,0.780095636844635,0.0853734165430069,0.6947222203016281,0.4826389633808239,1.583801474869251,1.7858231900447088
22,90,0,0,0.6234831809997559,0.09478411078453064,0.5286990702152252,0.27952270684644365,1.6443877416849135,1.836491016159456
23,91,0,0,1.189953327178955,0.0824914202094078,1.1074619069695473,1.2264718753886261,1.6958487439155578,1.8721941646003255
24,92,0,0,1.4787806272506714,0.09170685708522797,1.3870737701654434,1.9239736438809774,1.7380230517685413,1.8957965613713466
25,93,0,0,0.8777233362197876,0.0863608717918396,0.791362464427948,0.6262545501054753,1.770098102837801,1.9093153346585268
26,94,0,0,2.261573314666748,0.08301502466201782,2.1785582900047302,4.746116222948334,1.7854681247472761,1.926843793616305
27,95,0,0,1.7216542959213257,0.07926884293556213,1.6423854529857635,2.6974299761792517,1.7894821996986867,1.9314902492921828
28,96,0,0,1.4287198781967163,0.0854150652885437,1.3433048129081726,1.8044678203822606,1.7985779184103015,1.9426346635128127
29,97,0,0,1.3915982246398926,0.08964656293392181,1.3019516617059708,1.6950781294189385,1.797294832020998,1.9415772724509044
30,98,0,0,1.2521311044692993,0.08588217198848724,1.166248932480812,1.3601365725126338,1.7874568437039853,1.929924156639826
31,99,0,0,1.9000320434570312,0.09618046134710312,1.8038515821099281,3.2538805302804907,1.784751912802458,1.9276295132953016
32,100,0,0,2.462893009185791,0.09591999650001526,2.3669730126857758,5.602561242782778,1.8075892908871174,1.9516355641591172
33,101,0,0,2.5337491035461426,0.09339168667793274,2.44035741686821,5.955344322063682,1.8157905922830107,1.9590080926988562
34,102,0,0,1.8832261562347412,0.09199962764978409,1.7912265285849571,3.208492476706516,1.8368969230353833,1.974989380471604
35,103,0,0,1.730085849761963,0.09034903347492218,1.6397368162870407,2.68873682668716,1.8355343966186048,1.9743213603494916
36,104,0,0,1.8633500337600708,0.0954044982790947,1.767945535480976,3.1256314164271153,1.831262088865042,1.9714269031493914
37,105,0,0,1.741737961769104,0.10149887204170227,1.6402390897274017,2.6903842714697754,1.8200273251533508,1.9637965945303477
38,106,0,0,2.4687819480895996,0.10555078834295273,2.363231159746647,5.584861514397482,1.8005651283264161,1.9490021134795457
39,107,0,0,2.7072935104370117,0.10312969982624054,2.604163810610771,6.781669152494812,1.8008320470154284,1.9492149102059306
40,108,0,0,3.0407423973083496,0.1004931777715683,2.9402492195367813,8.645065472986651,1.776372827142477,1.9295467354738223
41,109,0,0,3.442014217376709,0.10014064610004425,3.3418735712766647,11.168118966397449,1.7791610831022264,1.9312507029799986
42,110,0,0,2.0972506999969482,0.09896717220544815,1.9982835277915,3.993137057442843,1.7972897350788117,1.940403565808947
43,111,0,0,2.8266913890838623,0.10402597486972809,2.722665414214134,7.412906957757823,1.7817003957927227,1.9280769168979937
44,112,0,0,2.3879892826080322,0.10839364677667618,2.279595635831356,5.196556262901365,1.7983694909512997,1.9337208239246473
45,113,0,0,3.60482120513916,0.11318525671958923,3.491635948419571,12.191521596295836,1.7683328036963941,1.9196049203237207
46,114,0,0,3.1478354930877686,0.11852215230464935,3.029313340783119,9.176739316646582,1.762927688509226,1.917970689937542
47,115,0,0,2.6850109100341797,0.11196079850196838,2.5730501115322113,6.620586876455925,1.7690679189562797,1.9206843046204445
48,116,0,0,2.2226712703704834,0.11395587772130966,2.1087153926491737,4.446680607195559,1.759826371073723,1.9192515501707652
49,117,0,0,1.7154686450958252,0.11171609163284302,1.6037525534629822,2.5720222527390355,1.7732863672077657,1.929351692564662
50,118,0,0,2.690910816192627,0.11922168731689453,2.5716891288757324,6.6135849755776235,1.7673626388609411,1.9255438673412621
51,119,0,0,2.45341157913208,0.11997009813785553,2.3334414809942245,5.44494914522452,1.770325317531824,1.9268749735490067
52,120,0,0,2.7179465293884277,0.11719230562448502,2.6007542237639427,6.763922532425989,1.7678376939892768,1.9241407722544375
53,121,0,0,1.6808193922042847,0.11240767687559128,1.5684117153286934,2.4599153087802943,1.759643494784832,1.91800909521762
54,122,0,0,2.152745485305786,0.10579480230808258,2.0469506829977036,4.190007098624765,1.767002466619015,1.9238599993830516
55,123,0,0,1.678575038909912,0.10998094081878662,1.5685940980911255,2.4604874445663114,1.7628075715899467,1.9212480457592782
56,124,0,0,2.719883680343628,0.11005854606628418,2.6098251342773438,6.811187231505755,1.7677886046469213,1.9245916026056735
57,125,0,0,2.0748257637023926,0.11206414550542831,1.9627616181969643,3.8524331698671657,1.7752734293043615,1.9323190710719034
58,126,0,0,2.1221766471862793,0.105146624147892,2.0170300230383873,4.068410113838238,1.7543908122181893,1.912277175278764
59,127,0,0,1.0393918752670288,0.1053200289607048,0.934071846306324,0.8724902140621049,1.7588621753454208,1.9182354125198
60,128,0,0,1.3311883211135864,0.10138824582099915,1.2298000752925873,1.5124082251896533,1.7689927305281161,1.9290025255674408
61,129,0,0,1.1629533767700195,0.10748062282800674,1.0554727539420128,1.1140227343139366,1.7546035154163837,1.9194306884255516
62,130,0,0,1.106378197669983,0.1057467833161354,1.0006314143538475,1.0012632273917812,1.7692464469373226,1.9356422062622338
63,131,0,0,1.6657317876815796,0.10516271740198135,1.5605690702795982,2.4353758231133296,1.7638748072087764,1.9314584979789247
64,132,0,0,1.042731761932373,0.09471522271633148,0.9480165392160416,0.8987353586271605,1.7782999688386918,1.9516957182701042
65,133,0,0,1.3414417505264282,0.09202418476343155,1.2494175657629967,1.561044253637132,1.7951056356728077,1.9775659577789046
66,134,0,0,1.5206221342086792,0.09003806114196777,1.4305840730667114,2.046570790112142,1.767751412242651,1.9461046544716545
67,135,0,0,1.2283142805099487,0.08862435817718506,1.1396899223327637,1.298893119066861,1.7486058063805106,1.9177295557179392
68,136,0,0,1.163198709487915,0.09269776940345764,1.0705009400844574,1.145972262721707,1.7515610635280612,1.9209201465628933
69,137,0,0,0.24351151287555695,0.08898305892944336,0.1545284539461136,0.023879043078976148,1.7445495395362378,1.9115993866808663
70,138,0,0,0.5349854230880737,0.08997000753879547,0.44501541554927826,0.1980387200764968,1.7793459218740462,1.9680942530754437
71,139,0,0,1.0935426950454712,0.09180895239114761,1.0017337426543236,1.0034704911722385,1.7670281875133513,1.9480665362825393
72,140,0,0,0.15667380392551422,0.09005212783813477,0.06662167608737946,0.0044384477246917076,1.7560339269042016,1.9324587440435195
73,141,0,0,1.8692543506622314,0.08879263699054718,1.7804617136716843,3.1700439138507104,1.75867166608572,1.9360575278178438
74,142,0,0,1.1679257154464722,0.07703836262226105,1.0908873528242111,1.1900352165518149,1.7349315254390238,1.9173878232912867
75,143,0,0,1.0152555704116821,0.0757591724395752,0.9394963979721069,0.8826534818025635,1.7596771124005317,1.9458583877461617
76,144,0,0,2.136836051940918,0.08265893906354904,2.054177112877369,4.219643611069203,1.769449875354767,1.9599503122393303
77,145,0,0,1.3053337335586548,0.0726582407951355,1.2326754927635193,1.519488870459785,1.7674413855373858,1.9576091390025516
78,146,0,0,1.8012454509735107,0.08999204635620117,1.7112534046173096,2.9283882148143334,1.7638300029933454,1.9529723522083458
79,147,0,0,1.180814266204834,0.08860735595226288,1.092206910252571,1.192915934803468,1.7693063548207284,1.9577484206822187
80,148,0,0,1.501991629600525,0.08669104427099228,1.4153005853295326,2.0030757468341176,1.7858670195937156,1.9784563143283729
81,149,0,0,2.273681402206421,0.09558858722448349,2.1780928149819374,4.744088310675941,1.8004637731611728,1.9926704221811673
82,150,0,0,1.4148590564727783,0.09201689809560776,1.3228421583771706,1.7499113759799712,1.7715437786281107,1.9650957886052758
83,151,0,0,2.7589969635009766,0.09507139027118683,2.6639255732297897,7.096499459707664,1.7830122864246367,1.9781803976862593
84,152,0,0,2.3885626792907715,0.09080839157104492,2.2977542877197266,5.279674766734388,1.7502312548458576,1.958235644042228
85,153,0,0,1.012223720550537,0.09194765985012054,0.9202760607004166,0.8469080278982768,1.7681410954892633,1.9708331012606737
86,154,0,0,2.5985960960388184,0.09850398451089859,2.5000921115279198,6.250460566124133,1.7746479977667333,1.9754251389786197
87,155,0,0,1.466410756111145,0.09475365281105042,1.3716571033000946,1.8814432090336064,1.7818322691321375,1.9799118093560397
88,156,0,0,3.188373327255249,0.10388408601284027,3.0844892412424088,9.51407387934017,1.7917346474528315,1.9861447301988897
89,157,0,0,3.5503532886505127,0.10590613633394241,3.4444471523165703,11.86421618510173,1.789005897194147,1.9840933412234147
90,158,0,0,1.6678762435913086,0.09533819556236267,1.572538048028946,2.4728759124986874,1.7962543354928493,1.9882144397315176
91,159,0,0,2.488166570663452,0.10357329249382019,2.384593278169632,5.686285102291792,1.775314638763666,1.9805543046031426
92,160,0,0,2.244746208190918,0.09869982302188873,2.1460463851690292,4.605515087297057,1.748085578046739,1.9702181401271124
93,161,0,0,2.481046438217163,0.10895722359418869,2.3720892146229744,5.626807242130639,1.7423826388642194,1.9673297971677055
