step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
0,73,0,0,0.935156524181366,-0.14446504414081573,1.0796215683221817,1.1655827307864473,0.30773736631497745,0.49582755447839133
1,74,0,0,0.5648408532142639,-0.15214964747428894,0.7169905006885529,0.5140753780776217,0.3262548878602684,0.512825403026252
2,75,0,0,0.3423570692539215,-0.1422085165977478,0.4845655858516693,0.2348038069917715,0.34124316943809396,0.5236624134133049
3,76,0,0,-0.08716777712106705,-0.1602260172367096,0.07305824011564255,0.005337506448794882,0.3498733436875046,0.5272061443122666
4,77,0,0,0.4480956792831421,-0.15122510492801666,0.5993207842111588,0.3591854023874783,0.3684327266924084,0.5432944445480204
5,78,0,0,0.7695621252059937,-0.15396064519882202,0.9235227704048157,0.8528943074561859,0.3803802675567568,0.549823644555239
6,79,0,0,0.011167365126311779,-0.14267101883888245,0.15383838396519423,0.023666248381022527,0.3872270985506476,0.5519510801193808
7,80,0,0,-0.40480443835258484,-0.12825393676757812,0.2765505015850067,0.0764801799269188,0.4173853941820562,0.591714571913286
8,81,0,0,0.7528674602508545,-0.12430185079574585,0.8771693110466003,0.7694260002419675,0.4434059505723417,0.6196608768976178
9,82,0,0,-0.689608633518219,-0.13133955001831055,0.5582690834999084,0.31166436959182775,0.46026098808273674,0.6310183965871089
10,83,0,0,-0.9229291081428528,-0.11618563532829285,0.8067434728145599,0.6508350309288966,0.48782125910744073,0.6604261077358486
11,84,0,0,0.3413808047771454,-0.09976799041032791,0.4411487951874733,0.19461225949535926,0.5326618432067335,0.7325957568109509
12,85,0,0,-1.343048095703125,-0.08649046719074249,1.2565576285123825,1.5789370737726627,0.5701759775541723,0.7791418719907783
13,86,0,0,-0.7316934466362,-0.07268332690000534,0.6590101197361946,0.43429433791471356,0.6204879177175462,0.8565200656373675
14,87,0,0,-0.265874445438385,-0.0755668431520462,0.1903076022863388,0.03621698348797531,0.6684849946759641,0.9213102586355233
15,88,0,0,-0.3588430881500244,-0.08414767682552338,0.27469541132450104,0.07545756900273681,0.7218428938649595,0.9955731329039592
16,89,0,0,-0.7140657305717468,-0.07270094752311707,0.6413647830486298,0.4113487849350159,0.7782759102247655,1.0725670747013967
17,90,0,0,0.0967523455619812,-0.061676010489463806,0.158428356051445,0.025099544001163432,0.8340718678198754,1.1428296346924491
18,91,0,0,0.2906043529510498,-0.07420951128005981,0.3648138642311096,0.13308915553523448,0.8519682989083229,1.1498146312412512
19,92,0,0,-0.6712421774864197,-0.058450888842344284,0.6127912886440754,0.3755131634380665,0.904375531580299,1.2080561195711008
20,93,0,0,0.6925369501113892,-0.04859471321105957,0.7411316633224487,0.5492761423790995,0.9500143613480031,1.250417821034817
21,94,0,0,0.7939414978027344,-0.05834019184112549,0.8522816896438599,0.7263840785021927,0.9790272524021566,1.2671353990507361
22,95,0,0,0.3270248770713806,-0.046436868607997894,0.3734617456793785,0.1394736754858888,1.0149805231951177,1.2923869403406503
23,96,0,0,0.9037570357322693,-0.045626409351825714,0.949383445084095,0.9013289257997448,1.061183613743633,1.3330417406723556
24,97,0,0,1.2745052576065063,-0.04733646288514137,1.3218417204916477,1.7472655340323193,1.089178700055927,1.347659647409695
25,98,0,0,0.8770967125892639,-0.04877936467528343,0.9258760772645473,0.857246510450786,1.1096612327359616,1.3554199469189825
26,99,0,0,0.7030870914459229,-0.04632698744535446,0.7494140788912773,0.5616214616404616,1.1000730778835714,1.3494653425047347
27,100,0,0,0.3780730068683624,-0.05343570560216904,0.43150871247053146,0.1861997689379758,1.1057454099319874,1.3530703952698568
28,101,0,0,0.8672729134559631,-0.06069623678922653,0.9279691502451897,0.8611267438067793,1.100708632078022,1.3517346828020702
29,102,0,0,0.5448380708694458,-0.05253897234797478,0.5973770432174206,0.35685933176318796,1.1209154165349902,1.3603510222792414
30,103,0,0,0.2759571969509125,-0.06638435274362564,0.3423415496945381,0.11719773664725791,1.1208620322309433,1.3603275552838152
31,104,0,0,1.4283610582351685,-0.07955372333526611,1.5079147815704346,2.2738069884786114,1.1114912659488618,1.3555712407043838
32,105,0,0,1.2245211601257324,-0.07650665938854218,1.3010278195142746,1.6926733871500679,1.1089255838096141,1.3554014623271826
33,106,0,0,0.7548479437828064,-0.0879039317369461,0.8427518755197525,0.7102307236920604,1.106733380481601,1.3550427675871914
34,107,0,0,1.2763261795043945,-0.10168737173080444,1.378013551235199,1.8989213473878443,1.0900446856766943,1.3493661129791084
35,108,0,0,2.1420505046844482,-0.09997870028018951,2.2420292049646378,5.026694955914365,1.0953959972411396,1.3521078644969666
36,109,0,0,1.7800369262695312,-0.09566979110240936,1.8757067173719406,3.518275689594221,1.0796361065655948,1.347288390460732
37,110,0,0,2.4298133850097656,-0.08578362315893173,2.5155970081686974,6.328228307507302,1.0723958785086871,1.3458896746827715
38,111,0,0,2.307661771774292,-0.09219207614660263,2.3998538479208946,5.759298491380725,1.0686312719434499,1.3426342537532159
39,112,0,0,2.580129861831665,-0.08776509761810303,2.667894959449768,7.11766351465748,1.0853642616420984,1.355994397353437
40,113,0,0,2.742047071456909,-0.07960374653339386,2.821650817990303,7.961713338665346,1.0863370253890754,1.356148357589183
41,114,0,0,2.6877095699310303,-0.1020883098244667,2.789797879755497,7.782972209888267,1.092556221112609,1.3581196768396322
42,115,0,0,0.7871753573417664,-0.10764619708061218,0.8948215544223785,0.8007056142588818,1.100763771161437,1.3632260698879122
43,116,0,0,2.5202295780181885,-0.100132055580616,2.6203616335988045,6.866295090836595,1.0980649953335524,1.3630459867278784
44,117,0,0,2.1738650798797607,-0.10807640850543976,2.2819414883852005,5.207256956413664,1.1125498058646919,1.3707491995788896
45,118,0,0,1.3196438550949097,-0.13100069761276245,1.4506445527076721,2.104369618300442,1.1097833794355394,1.3696516125908236
46,119,0,0,1.6638482809066772,-0.13381525874137878,1.797663539648056,3.231594201779978,1.095752414390445,1.3656468628286365
47,120,0,0,2.1624741554260254,-0.1476803719997406,2.310154527425766,5.336813940585764,1.079388705007732,1.3603260357093483
48,121,0,0,1.2478058338165283,-0.151948481798172,1.3997543156147003,1.959312144081978,1.0901404356583952,1.3653928479465807
49,122,0,0,0.8654525279998779,-0.15867410600185394,1.0241266340017319,1.0488353624717173,1.0808060577139258,1.3604890120919424
50,123,0,0,0.4351516664028168,-0.16506215929985046,0.6002138257026672,0.3602566365646318,1.0752371878549456,1.3556395680884523
51,124,0,0,0.8330960273742676,-0.16751107573509216,1.0006071031093597,1.0012145747929049,1.0741207400336863,1.354899840097226
52,125,0,0,0.09987704455852509,-0.13284964859485626,0.23272669315338135,0.05416171370610812,1.084814465455711,1.362901104864068
53,126,0,0,0.9318373203277588,-0.15156014263629913,1.083397462964058,1.1737500627569573,1.0980843371525406,1.3703123829562769
54,127,0,0,0.44425609707832336,-0.15239547193050385,0.5966515690088272,0.3559930948006953,1.107810775525868,1.3785999697371367
55,128,0,0,0.3193489909172058,-0.13563546538352966,0.4549844563007355,0.20701085547527587,1.1188535962626338,1.3855787694142365
