step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
0,73,0,0,1.5333369970321655,-0.006649358198046684,1.5399863552302122,2.3715579742952335,0.28908507540356365,0.5431281511967586
1,74,0,0,1.314127802848816,-0.0067740753293037415,1.3209018781781197,1.744781771774484,0.2901514886273071,0.5431804953057481
2,75,0,0,0.32661834359169006,-0.007034018635749817,0.3336523622274399,0.11132389881995075,0.2917873742384836,0.5433036504269417
3,76,0,0,1.5600898265838623,-0.007164431735873222,1.5672542583197355,2.4562859102213443,0.3130507333157584,0.5637245590975231
4,77,0,0,0.28737202286720276,-0.00772041454911232,0.2950924374163151,0.08707954662030183,0.35585844691377133,0.6398518544977202
5,78,0,0,1.2072638273239136,-0.007193645462393761,1.2144574727863073,1.4749069532065044,0.3806490939063951,0.6634298792033836
6,79,0,0,0.7654410004615784,-0.006635118275880814,0.7720761187374592,0.5961015331246992,0.40511501393746585,0.6856152468900859
7,80,0,0,0.556231677532196,-0.006030537188053131,0.5622622147202492,0.3161387981021196,0.4416061049653217,0.7325627979827508
8,81,0,0,1.3050285577774048,-0.006421074271202087,1.3114496320486069,1.7199001374004264,0.46388360060285777,0.7493080765495181
9,82,0,0,0.28085944056510925,-0.006683556362986565,0.2875429969280958,0.08268097508239092,0.5017785987211392,0.7957789502754933
10,83,0,0,-0.0767466202378273,-0.006958311423659325,0.06978830881416798,0.004870408047141676,0.5390271864784881,0.8382344553866851
11,84,0,0,-0.6389445066452026,-0.0070910267531871796,0.6318534798920155,0.39923882005164957,0.5848288349760696,0.8986248118387411
12,85,0,0,0.5187469720840454,-0.008046150207519531,0.5267931222915649,0.2775109936936957,0.6304667082382366,0.9548127178912594
13,86,0,0,-0.04924564063549042,-0.007662290707230568,0.04158334992825985,0.0017291749912561084,0.6781315162358805,1.0125532194998477
14,87,0,0,-0.33033061027526855,-0.008124127984046936,0.3222064822912216,0.10381701723048331,0.7258126037893816,1.0672105358521058
15,88,0,0,0.13521042466163635,-0.007996490225195885,0.14320691488683224,0.020508220471404413,0.7649442769167945,1.1024983990561044
16,89,0,0,-0.5080438256263733,-0.007996052503585815,0.5000477731227875,0.25004777540505874,0.8105600255308673,1.1487134307573788
17,90,0,0,0.44551369547843933,-0.008110735565423965,0.4536244310438633,0.20577512443986867,0.847911042268388,1.178684634908216
18,91,0,0,0.04095828905701637,-0.007948016747832298,0.04890630580484867,0.002391826747477375,0.8945239526731894,1.2239018095374385
19,92,0,0,-0.0014630148652940989,-0.00821479968726635,0.006751784821972251,4.558659828221486e-05,0.9310014054877684,1.250786099851213
20,93,0,0,-0.02678723819553852,-0.009224161505699158,0.017563076689839363,0.0003084616628131788,0.9633768849028276,1.2715637817069005
21,94,0,0,0.2190427929162979,-0.009550228714942932,0.22859302163124084,0.052254769538500945,1.021916927280836,1.3372439115695032
22,95,0,0,-0.12494039535522461,-0.009748995304107666,0.11519140005111694,0.013269058645736465,1.0599208480073141,1.3639780711429808
23,96,0,0,0.779973030090332,-0.009222868829965591,0.7891958989202976,0.6228301668726166,1.1034617738379167,1.398294242878883
24,97,0,0,1.3454914093017578,-0.008781284093856812,1.3542726933956146,1.8340545280770124,1.1483507986692714,1.43386820077151
25,98,0,0,0.04465319588780403,-0.008667465299367905,0.053320661187171936,0.0028430929094371837,1.1730835873959589,1.4444942225892339
26,99,0,0,-0.0901561826467514,-0.008361902087926865,0.08179428055882454,0.006690304332135702,1.1765822293562813,1.4484306354235497
27,100,0,0,1.0545326471328735,-0.008635306730866432,1.06316795386374,1.1303260981228116,1.180190398315899,1.4519415704864336
28,101,0,0,2.13183856010437,-0.008547119796276093,2.140385679900646,4.5812508587237515,1.2002620700700208,1.4634451974181009
29,102,0,0,1.2309836149215698,-0.008548734709620476,1.2395323496311903,1.5364404457822194,1.1843381646601483,1.450667696922981
30,103,0,0,1.2147436141967773,-0.008552387356758118,1.2232960015535355,1.4964531074168674,1.202967849369161,1.4604057595928082
31,104,0,0,1.815724492073059,-0.008830059319734573,1.8245545513927937,3.3289993110081584,1.1881051503820346,1.4518022392907255
32,105,0,0,1.1052683591842651,-0.008606422692537308,1.1138747818768024,1.2407170297010943,1.174906094702892,1.4477773116716244
33,106,0,0,1.8857496976852417,-0.009000208228826523,1.8947499059140682,3.5900772059613706,1.1653156586317344,1.4456394044649792
34,107,0,0,1.8542728424072266,-0.008156545460224152,1.8624293878674507,3.468643224792327,1.1414272553799674,1.4337884093994813
35,108,0,0,2.2813172340393066,-0.008765190839767456,2.290082424879074,5.24447751274002,1.1569149666978047,1.441058440479533
36,109,0,0,2.272404193878174,-0.009489469230175018,2.281893663108349,5.207038689734039,1.1637138316733764,1.4421891761146
37,110,0,0,2.374664545059204,-0.008575854822993279,2.3832403998821974,5.679834803630656,1.1555000822199508,1.4397580113880508
38,111,0,0,2.3765766620635986,-0.007477715611457825,2.3840543776750565,5.6837152757116005,1.1660280952556057,1.4455231765686702
39,112,0,0,1.9496128559112549,-0.006970800459384918,1.9565836563706398,3.828219604376702,1.1746880229888486,1.447068481111035
40,113,0,0,2.2737817764282227,-0.007005654275417328,2.28078743070364,5.201991304055712,1.1775803125975655,1.447856790192047
41,114,0,0,1.860843539237976,-0.006707297638058662,1.8675508368760347,3.4877461283163775,1.184397004242055,1.4493326201787857
42,115,0,0,2.3237507343292236,-0.006894785910844803,2.3306455202400684,5.431908541015099,1.1752953145606444,1.4476202963323812
43,116,0,0,1.817225456237793,-0.006647184491157532,1.8238726407289505,3.326511409599595,1.16748819060158,1.4462258043787706
44,117,0,0,1.6124430894851685,-0.006330881267786026,1.6187739707529545,2.6204291683872873,1.167994997012429,1.4462473826930686
45,118,0,0,2.9209742546081543,-0.006027864292263985,2.9270021189004183,8.567341404047538,1.1799668124318126,1.4487785794977852
46,119,0,0,1.8941863775253296,-0.006009658798575401,1.900196036323905,3.610744976461079,1.2013676418364048,1.4569182805456051
47,120,0,0,2.1708831787109375,-0.006163112819194794,2.1770462915301323,4.739530555465102,1.207259229980409,1.4584375093239275
48,121,0,0,2.238057851791382,-0.006393389776349068,2.244451241567731,5.037561375774929,1.210114120952785,1.4588026619465673
49,122,0,0,1.2309731245040894,-0.005666311830282211,1.2366394363343716,1.5292770954973922,1.2021053759381175,1.4555656182033638
50,123,0,0,1.7087780237197876,-0.006140429526567459,1.714918453246355,2.940945301284871,1.183395760767162,1.4441253103619758
51,124,0,0,1.4955922365188599,-0.0057180896401405334,1.5013103261590004,2.253932695431644,1.200094414278865,1.4495588742702474
52,125,0,0,1.3310750722885132,-0.0061608776450157166,1.337235949933529,1.7881999857946274,1.217586267217994,1.4558092742496958
53,126,0,0,0.7653012871742249,-0.005757700651884079,0.7710589878261089,0.5945319627074236,1.2200383212789894,1.4577020141458652
54,127,0,0,1.2204591035842896,-0.006117569282650948,1.2265766728669405,1.5044903344213336,1.1865962320566177,1.4274648475068372
55,128,0,0,0.46435776352882385,-0.006964759901165962,0.4713225234299898,0.2221449210924133,1.1959763101115823,1.437118298702639
56,129,0,0,0.10648766160011292,-0.005635673180222511,0.11212333478033543,0.012571642202263176,1.1951031819731,1.4363881556814573
57,130,0,0,0.07692959904670715,-0.0058108121156692505,0.0827404111623764,0.006845975639319102,1.180053778216243,1.4211327331439458
58,131,0,0,-0.12307393550872803,-0.00604446604847908,0.11702946946024895,0.013695896722147341,1.2041227820515634,1.4498978602951775
59,132,0,0,1.0558336973190308,-0.0060948655009269714,1.0619285628199577,1.1276922725328609,1.2122502782940865,1.4616106733767449
60,133,0,0,-0.41613131761550903,-0.0063997600227594376,0.4097315575927496,0.16787994928738068,1.2265572372823952,1.483182934113375
61,134,0,0,0.21456457674503326,-0.0066014304757118225,0.2211660072207451,0.04891440274996667,1.2311275167018174,1.4905732527769813
