step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
0,68,0,0,2.418294906616211,-0.006649358198046684,2.4249442648142576,5.880354687455561,0.42932407635729763,0.8040201748651323
1,69,0,0,2.1585984230041504,-0.0067740753293037415,2.165372498333454,4.688838056538865,0.42968647181522107,0.8040242584111217
2,70,0,0,1.9227619171142578,-0.007034018635749817,1.9297959357500076,3.7241123536372474,0.43423456571530555,0.8046671771731176
3,71,0,0,2.3016746044158936,-0.007164431735873222,2.3088390361517668,5.330737694858219,0.4365606674877927,0.8048352648166902
4,72,0,0,0.6766563057899475,-0.00772041454911232,0.6843767203390598,0.4683714953420477,0.4523310704855249,0.8125238975120029
5,73,0,0,1.5333369970321655,-0.007193645462393761,1.5405306424945593,2.3732346604646994,0.47941187336575247,0.8347835517425957
6,74,0,0,1.314127802848816,-0.006635118275880814,1.3207629211246967,1.744414693817842,0.4804759850306437,0.8348174620488905
7,75,0,0,0.32661834359169006,-0.006030537188053131,0.3326488807797432,0.1106552778840158,0.482102507497184,0.8348966844517104
8,76,0,0,1.5600898265838623,-0.006421074271202087,1.5665109008550644,2.453956402497745,0.5033652888936921,0.8483264509280868
9,77,0,0,0.28737202286720276,-0.006683556362986565,0.2940555792301893,0.08646868367640215,0.5461820642603561,0.9007339118653254
10,78,0,0,1.2072638273239136,-0.006958311423659325,1.214222138747573,1.4743354022247301,0.570964867467992,0.9176224423615804
11,79,0,0,0.7654410004615784,-0.0070910267531871796,0.7725320272147655,0.5968057330725552,0.5954350435687229,0.9337935653267649
12,80,0,0,0.556231677532196,-0.008046150207519531,0.5642778277397156,0.3184094668786521,0.6319393227947876,0.9688129554957428
13,81,0,0,1.3050285577774048,-0.007662290707230568,1.3126908484846354,1.7231572636953119,0.6542162070749328,0.9815352879025516
14,82,0,0,0.28085944056510925,-0.008124127984046936,0.2889835685491562,0.08351150289140485,0.6920807553408668,1.017397524160103
15,83,0,0,-0.0767466202378273,-0.007996490225195885,0.06875013001263142,0.004726580376753723,0.729305628198199,1.0508959416275878
16,84,0,0,-0.6389445066452026,-0.007996052503585815,0.6309484541416168,0.39809595178369594,0.7750720859644935,1.0995957043172893
17,85,0,0,0.5187469720840454,-0.008110735565423965,0.5268577076494694,0.2775790441096537,0.8206543157948182,1.1458611158287302
18,86,0,0,-0.04924564063549042,-0.007948016747832298,0.04129762388765812,0.0017054937387664705,0.8682855024142192,1.1943342051983912
19,87,0,0,-0.33033061027526855,-0.00821479968726635,0.3221158105880022,0.10375859543076571,0.9159499793453143,1.2409791745886058
20,88,0,0,0.13521042466163635,-0.009224161505699158,0.1444345861673355,0.020861349681329466,0.9550688540888951,1.2714336906904802
21,89,0,0,-0.5080438256263733,-0.009550228714942932,0.49849359691143036,0.2484958661616956,1.0006650469033047,1.3116761299121278
22,90,0,0,0.44551369547843933,-0.009748995304107666,0.455262690782547,0.207264117618565,1.0380021108640358,1.3379824688842687
23,91,0,0,0.04095828905701637,-0.009222868829965591,0.050181157886981964,0.002518148606878212,1.0846003878070043,1.3779575674687237
24,92,0,0,-0.0014630148652940989,-0.008781284093856812,0.007318269228562713,5.355706450172788e-05,1.1210727647272871,1.4018840079175885
25,93,0,0,-0.02678723819553852,-0.008667465299367905,0.018119772896170616,0.0003283261698087993,1.153434952753596,1.4204380776181658
26,94,0,0,0.2190427929162979,-0.008361902087926865,0.22740469500422478,0.05171289530996449,1.1634783611400055,1.4392349516600897
27,95,0,0,-0.12494039535522461,-0.008635306730866432,0.11630508862435818,0.01352687363991981,1.1581690005166458,1.4317168800556728
28,96,0,0,0.779973030090332,-0.008547119796276093,0.7885201498866081,0.6217640267771989,1.1631139629287646,1.4387916437170118
29,97,0,0,1.3454914093017578,-0.008548734709620476,1.3540401440113783,1.833424711594354,1.1618134932545945,1.4367326838352574
30,98,0,0,0.04465319588780403,-0.008552387356758118,0.05320558324456215,0.0028308340883940325,1.172867772723548,1.4441056895486202
31,99,0,0,-0.0901561826467514,-0.008830059319734573,0.08132612332701683,0.006613938335401151,1.176372015546076,1.4480511093771342
32,100,0,0,1.0545326471328735,-0.008606422692537308,1.0631390698254108,1.1302646817892399,1.179981315317564,1.4515637864831095
33,101,0,0,2.13183856010437,-0.009000208228826523,2.1408387683331966,4.583190631998399,1.2000660553900526,1.4630685554784797
34,102,0,0,1.2309836149215698,-0.008156545460224152,1.239140160381794,1.535468337071018,1.1841627524374054,1.4503068487048607
35,103,0,0,1.2147436141967773,-0.008765190839767456,1.2235088050365448,1.4969737960019538,1.202812720234506,1.4600511205119737
36,104,0,0,1.815724492073059,-0.009489469230175018,1.825213961303234,3.3314060045362437,1.187943427930586,1.4514457686677047
37,105,0,0,1.1052683591842651,-0.008575854822993279,1.1138442140072584,1.2406489330774473,1.1747545692278072,1.4474164872547444
38,106,0,0,1.8857496976852417,-0.007477715611457825,1.8932274132966995,3.5843100384581117,1.1651447579963132,1.4452635414894817
39,107,0,0,1.8542728424072266,-0.006970800459384918,1.8612436428666115,3.4642278981113743,1.1412024166015906,1.4333843535672828
40,108,0,0,2.2813172340393066,-0.007005654275417328,2.288322888314724,5.236421641185041,1.156691019567661,1.4406725685100958
41,109,0,0,2.272404193878174,-0.006707297638058662,2.2791114915162325,5.194349190761346,1.1634766823006797,1.4417949718958045
42,110,0,0,2.374664545059204,-0.006894785910844803,2.381559330970049,5.671824846930507,1.15532465077471,1.4393778164558448
43,111,0,0,2.3765766620635986,-0.006647184491157532,2.383223846554756,5.679755902787248,1.1658010304672646,1.4451073828117043
44,112,0,0,1.9496128559112549,-0.006330881267786026,1.955943737179041,3.8257159030099133,1.1744227392552422,1.4466389159537072
45,113,0,0,2.2737817764282227,-0.006027864292263985,2.2798096407204866,5.197531997922074,1.1773414222849534,1.4474358005048251
46,114,0,0,1.860843539237976,-0.006009658798575401,1.8668531980365515,3.4851408630192995,1.1841070249257613,1.4489007694017229
47,115,0,0,2.3237507343292236,-0.006163112819194794,2.3299138471484184,5.428498535133944,1.175019539589994,1.4471981386650137
48,116,0,0,1.817225456237793,-0.006393389776349068,1.823618846014142,3.325585695537951,1.167178035224788,1.4457928701362392
