step,t_target_raw,regime_id,is_drift,y_true,y_pred,abs_err,sq_err,rolling_mae_win50,rolling_rmse_win50
0,73,0,0,0.4465950131416321,-0.07491736859083176,0.5215123817324638,0.2719751643002671,0.2980850805342197,0.5174084926369957
1,74,0,0,0.7626580595970154,-0.07311075925827026,0.8357688188552856,0.6985095185707593,0.30434158742427825,0.5192963914530464
2,75,0,0,0.260265976190567,-0.06034449487924576,0.3206104710698128,0.10279107415960725,0.3048247984051704,0.5193076321591648
3,76,0,0,-0.2896401882171631,-0.05976620316505432,0.22987398505210876,0.052842049003737124,0.32735851921141146,0.5432023982710674
4,77,0,0,-0.1212882250547409,-0.057720623910427094,0.06356760114431381,0.004040839915242567,0.3540357356518507,0.5750239467517343
5,78,0,0,-0.3835096061229706,-0.051344938576221466,0.3321646675467491,0.11033336636644236,0.35516761112958195,0.5750796435649551
6,79,0,0,-0.16937895119190216,-0.055483683943748474,0.11389526724815369,0.01297213190152835,0.37620032701641326,0.5939994556576665
7,80,0,0,-0.3139384686946869,-0.05536530539393425,0.25857316330075264,0.06686008077935769,0.4047814189270139,0.6274386775308917
8,81,0,0,-0.513392448425293,-0.061561472713947296,0.4518309757113457,0.20415123061226664,0.42710341099649674,0.6469875273598532
9,82,0,0,-0.37249311804771423,-0.05904312804341316,0.31344999000430107,0.09825089623369644,0.43519455131143336,0.6495122694291591
10,83,0,0,-1.0722249746322632,-0.058372922241687775,1.0138520523905754,1.027895984136582,0.46089658390730626,0.6744597186763507
11,84,0,0,-0.6629132032394409,-0.06163286045193672,0.6012803427875042,0.36153805062265854,0.49111917082220324,0.7075069965084495
12,85,0,0,-1.6381418704986572,-0.057722438126802444,1.5804194323718548,2.4977255822185755,0.5053508853539825,0.7146280396360823
13,86,0,0,-0.31959033012390137,-0.049391984939575195,0.27019834518432617,0.07300714574034828,0.5322929190471769,0.7395856231771757
14,87,0,0,-1.0809235572814941,-0.046407125890254974,1.0345164313912392,1.0702242468184644,0.5648301315680146,0.7745452885026669
15,88,0,0,-1.0239514112472534,-0.04154384881258011,0.9824075624346733,0.9651246187288365,0.5703516792133451,0.7755287089216376
16,89,0,0,-0.637415885925293,-0.041475895792245865,0.5959399901330471,0.35514447183977627,0.5819727714732289,0.779870032522919
17,90,0,0,-0.7535439729690552,-0.03974318504333496,0.7138007879257202,0.509511564843379,0.5830005145817995,0.7799038917854939
18,91,0,0,-1.2575286626815796,-0.036442384123802185,1.2210862785577774,1.491051699682082,0.5979606018215418,0.7870452915386728
19,92,0,0,-0.09450633823871613,-0.03624716401100159,0.05825917422771454,0.003394131381695198,0.6238948787003755,0.8081272342859106
20,93,0,0,-0.6749218106269836,-0.030787862837314606,0.644133947789669,0.4149085426951041,0.6276545587927103,0.8085643984955249
21,94,0,0,-1.3342721462249756,-0.03033297508955002,1.3039391711354256,1.7002573620213406,0.6566027411073446,0.8340720888990923
22,95,0,0,-0.17162789404392242,-0.026302989572286606,0.14532490447163582,0.021119327859690076,0.6868922964483499,0.8611324564887137
23,96,0,0,-1.1403422355651855,-0.027875620871782303,1.1124666146934032,1.237581968807401,0.695084355995059,0.8630785593438918
24,97,0,0,0.15928973257541656,-0.026091936975717545,0.1853816695511341,0.03436636340556588,0.7055604005604983,0.8662516811446782
25,98,0,0,-0.3382822275161743,-0.025456883013248444,0.3128253445029259,0.09785969616337425,0.7241417945176364,0.8761594519010222
26,99,0,0,-0.05061393976211548,-0.02645339071750641,0.02416054904460907,0.0005837321301369602,0.7208782311528921,0.8745192679642453
27,100,0,0,1.0996363162994385,-0.027049724012613297,1.1266860403120518,1.2694214334340503,0.707836429476738,0.866884373618234
28,101,0,0,1.308699131011963,-0.02516169100999832,1.3338608220219612,1.779184692525102,0.7066367571055889,0.8664820961019885
29,102,0,0,0.02670772187411785,-0.029886052012443542,0.056593773886561394,0.0032028552427232383,0.7036059108190239,0.8659428958643801
30,103,0,0,1.0217140913009644,-0.029921703040599823,1.0516357943415642,1.1059378439404126,0.7055253266356887,0.8661901246666228
31,104,0,0,1.4029470682144165,-0.026107527315616608,1.4290545955300331,2.0421970370055065,0.7091138128004968,0.8679361326420222
32,105,0,0,1.0859472751617432,-0.030152328312397003,1.1160996034741402,1.2456783248751329,0.7099461682699622,0.8680653050457942
33,106,0,0,0.37755513191223145,-0.02700188383460045,0.4045570157468319,0.16366637898998238,0.7253126881830395,0.8793694387809339
34,107,0,0,1.249867558479309,-0.03523407131433487,1.285101629793644,1.6514861988982799,0.7320406168513001,0.8841004661346741
35,108,0,0,1.4752625226974487,-0.03586682304739952,1.5111293457448483,2.2835118995712533,0.7335193247161806,0.8846863653283931
36,109,0,0,0.6720456480979919,-0.03954007849097252,0.7115857265889645,0.5063542462851445,0.7307505245320499,0.8817249969362695
37,110,0,0,1.292858600616455,-0.05424308404326439,1.3471016846597195,1.8146829488130543,0.7426662110351026,0.893793871983034
38,111,0,0,1.560433268547058,-0.06642735749483109,1.6268606260418892,2.6466754965654076,0.7217597864381969,0.868699934198798
